-21.979,0.50649,3.9384
-21.963,0.50654,3.9385
-21.976,0.50658,3.9385
-21.973,0.50662,3.939
-21.961,0.50666,3.9393
-21.993,0.5067,3.9393
-21.99,0.50674,3.9397
-21.971,0.50678,3.94
-21.971,0.50682,3.9402
-21.982,0.50686,3.9404
-21.986,0.5069,3.9408
-21.972,0.50694,3.941
-21.992,0.50698,3.9411
-21.972,0.50702,3.9414
-21.978,0.50706,3.9417
-21.99,0.5071,3.942
-21.979,0.50715,3.9421
-21.985,0.50719,3.9424
-21.956,0.50723,3.9427
-21.993,0.50727,3.9428
-21.979,0.50731,3.9431
-21.974,0.50735,3.9435
-21.991,0.50739,3.9435
-21.96,0.50743,3.9439
-21.981,0.50747,3.9441
-21.986,0.50751,3.9443
-21.976,0.50755,3.9446
-21.985,0.50759,3.9449
-21.985,0.50763,3.9452
-21.967,0.50767,3.9454
-21.993,0.50772,3.9456
-21.981,0.50776,3.946
-21.985,0.5078,3.9461
-21.986,0.50784,3.9464
-21.971,0.50788,3.9468
-21.976,0.50792,3.9471
-21.977,0.50796,3.947
-21.992,0.508,3.9475
-21.963,0.50804,3.9476
-21.977,0.50808,3.9478
-21.99,0.50812,3.9481
-21.977,0.50816,3.9483
-21.983,0.5082,3.9487
-21.988,0.50824,3.949
-21.985,0.50829,3.949
-21.969,0.50833,3.9493
-21.973,0.50837,3.9497
-21.976,0.50841,3.9499
-21.982,0.50845,3.9501
-21.985,0.50849,3.9505
-21.983,0.50853,3.9506
-21.988,0.50857,3.9507
-21.979,0.50861,3.9514
-21.982,0.50865,3.9515
-21.986,0.50869,3.9516
-21.977,0.50873,3.9519
-21.982,0.50877,3.9521
-21.993,0.50881,3.9525
-21.974,0.50886,3.9527
-21.988,0.5089,3.9528
-21.973,0.50894,3.9533
-21.979,0.50898,3.9534
-21.988,0.50902,3.9537
-21.996,0.50906,3.9539
-21.986,0.5091,3.9542
-21.997,0.50914,3.9544
-21.977,0.50918,3.9548
-21.976,0.50922,3.955
-21.989,0.50926,3.9552
-21.986,0.5093,3.9557
-21.989,0.50934,3.9558
-21.988,0.50938,3.9562
-21.977,0.50943,3.9563
-21.978,0.50947,3.9566
-21.992,0.50951,3.9569
-21.996,0.50955,3.9573
-21.982,0.50959,3.9571
-21.971,0.50963,3.9578
-21.974,0.50967,3.958
-21.998,0.50971,3.9581
-21.975,0.50975,3.9583
-21.975,0.50979,3.9587
-21.975,0.50983,3.9591
-21.973,0.50987,3.9591
-21.996,0.50991,3.9593
-21.993,0.50995,3.9598
-21.997,0.51,3.9599
-21.973,0.51004,3.9603
-21.982,0.51008,3.9605
-21.979,0.51012,3.9607
-21.985,0.51016,3.9609
-21.997,0.5102,3.9611
-21.982,0.51024,3.9615
-21.979,0.51028,3.9618
-21.994,0.51032,3.962
-21.975,0.51036,3.9622
-21.978,0.5104,3.9625
-21.987,0.51044,3.9627
-21.992,0.51048,3.9628
-21.965,0.51052,3.9633
-21.99,0.51057,3.9634
-21.972,0.51061,3.9637
-21.981,0.51065,3.964
-21.969,0.51069,3.9644
-21.982,0.51073,3.9644
-21.988,0.51077,3.9649
-21.994,0.51081,3.965
-21.99,0.51085,3.9653
-21.983,0.51089,3.9656
-21.982,0.51093,3.9659
-21.996,0.51097,3.9661
-21.987,0.51101,3.9665
-21.99,0.51105,3.9666
-21.993,0.51109,3.9668
-21.991,0.51114,3.9671
-21.978,0.51118,3.9674
-21.979,0.51122,3.9677
-21.964,0.51126,3.9678
-21.992,0.5113,3.968
-21.973,0.51134,3.9684
-21.988,0.51138,3.9685
-21.976,0.51142,3.9687
-21.973,0.51146,3.9691
-21.981,0.5115,3.9693
-21.97,0.51154,3.9698
-21.993,0.51158,3.9699
-21.986,0.51162,3.9702
-21.989,0.51166,3.9706
-21.986,0.5117,3.9708
-21.981,0.51175,3.9711
-21.977,0.51179,3.9713
-21.981,0.51183,3.9717
-21.984,0.51187,3.9716
-21.991,0.51191,3.972
-21.999,0.51195,3.9723
-21.993,0.51199,3.9725
-21.983,0.51203,3.9728
-21.993,0.51207,3.9729
-21.975,0.51211,3.9732
-21.974,0.51215,3.9735
-21.972,0.51219,3.9739
-21.98,0.51223,3.9742
-21.968,0.51227,3.9742
-21.978,0.51232,3.9748
-21.952,0.51236,3.975
-21.973,0.5124,3.9752
-21.986,0.51244,3.9754
-21.968,0.51248,3.9756
-21.988,0.51252,3.9759
-21.972,0.51256,3.9763
-21.979,0.5126,3.9765
-21.991,0.51264,3.9769
-21.968,0.51268,3.9772
-21.986,0.51272,3.9773
-21.978,0.51276,3.9775
-21.975,0.5128,3.9779
-21.978,0.51284,3.9781
-21.988,0.51289,3.9784
-21.978,0.51293,3.9787
-21.973,0.51297,3.9788
-21.979,0.51301,3.979
-21.972,0.51305,3.9795
-21.959,0.51309,3.9797
-21.991,0.51313,3.9799
-21.999,0.51317,3.9803
-21.98,0.51321,3.9805
-21.971,0.51325,3.9807
-21.991,0.51329,3.981
-21.98,0.51333,3.9812
-21.968,0.51337,3.9816
-21.979,0.51341,3.9818
-21.995,0.51346,3.9819
-21.961,0.5135,3.9823
-21.982,0.51354,3.9825
-21.973,0.51358,3.9826
-21.992,0.51362,3.9831
-21.978,0.51366,3.983
-21.977,0.5137,3.9835
-21.987,0.51374,3.9837
-21.977,0.51378,3.9842
-21.976,0.51382,3.9844
-21.969,0.51386,3.9846
-21.962,0.5139,3.9851
-21.97,0.51394,3.9853
-21.969,0.51398,3.9856
-21.973,0.51402,3.9858
-21.981,0.51407,3.9859
-21.988,0.51411,3.9865
-21.982,0.51415,3.9865
-21.972,0.51419,3.987
-21.969,0.51423,3.9872
-21.977,0.51427,3.9874
-21.981,0.51431,3.9874
-21.98,0.51435,3.988
-21.986,0.51439,3.988
-21.968,0.51443,3.9885
-21.964,0.51447,3.9886
-21.974,0.51451,3.9887
-22.002,0.51455,3.989
-21.972,0.51459,3.9891
-21.978,0.51464,3.9894
-21.986,0.51468,3.9897
-21.966,0.51472,3.99
-21.98,0.51476,3.9903
-21.983,0.5148,3.9905
-21.994,0.51484,3.9909
-21.975,0.51488,3.9912
-21.98,0.51492,3.9915
-21.998,0.51496,3.9916
-21.984,0.515,3.992
-21.976,0.51504,3.9923
-21.992,0.51508,3.9923
-21.979,0.51512,3.9927
-21.97,0.51516,3.9931
-21.988,0.51521,3.9933
-21.984,0.51525,3.9936
-21.987,0.51529,3.9938
-21.985,0.51533,3.994
-21.976,0.51537,3.9942
-21.972,0.51541,3.9946
-21.982,0.51545,3.9948
-21.997,0.51549,3.9952
-21.98,0.51553,3.9954
-21.995,0.51557,3.9956
-21.967,0.51561,3.9959
-21.971,0.51565,3.9961
-21.975,0.51569,3.9963
-21.965,0.51573,3.9967
-21.974,0.51578,3.9969
-21.983,0.51582,3.9972
-21.965,0.51586,3.9974
-21.993,0.5159,3.9978
-21.977,0.51594,3.9979
-21.98,0.51598,3.9983
-21.976,0.51602,3.9984
-21.978,0.51606,3.9987
-21.993,0.5161,3.999
-21.991,0.51614,3.9994
-22,0.51618,3.9992
-21.968,0.51622,3.9998
-21.982,0.51626,4.0001
-21.982,0.5163,4.0002
-21.975,0.51634,4.0006
-21.99,0.51639,4.0009
-21.982,0.51643,4.0012
-21.984,0.51647,4.0014
-21.97,0.51651,4.0015
-21.983,0.51655,4.0018
-21.982,0.51659,4.0022
-21.991,0.51663,4.0021
-21.989,0.51667,4.0027
-21.978,0.51671,4.0028
-21.96,0.51675,4.003
-21.984,0.51679,4.0031
-21.977,0.51683,4.0035
-21.993,0.51687,4.0038
-21.969,0.51691,4.004
-21.991,0.51696,4.0043
-21.979,0.517,4.0044
-21.974,0.51704,4.0047
-21.979,0.51708,4.0049
-21.98,0.51712,4.0053
-21.98,0.51716,4.0056
-21.963,0.5172,4.0059
-21.982,0.51724,4.0063
-21.999,0.51728,4.0064
-21.982,0.51732,4.0065
-21.966,0.51736,4.007
-21.982,0.5174,4.007
-21.958,0.51744,4.0075
-21.984,0.51748,4.0074
-22.001,0.51753,4.008
-21.995,0.51757,4.0079
-21.968,0.51761,4.0083
-21.988,0.51765,4.0086
-21.992,0.51769,4.0088
-22.004,0.51773,4.0088
-21.992,0.51777,4.0092
-21.977,0.51781,4.0094
-21.995,0.51785,4.0096
-21.978,0.51789,4.0097
-22.001,0.51793,4.0104
-21.997,0.51797,4.0104
-21.99,0.51801,4.0106
-21.963,0.51805,4.0109
-21.999,0.5181,4.0111
-21.988,0.51814,4.0113
-22,0.51818,4.0117
-21.973,0.51822,4.012
-21.975,0.51826,4.0122
-21.975,0.5183,4.0123
-21.988,0.51834,4.0127
-21.982,0.51838,4.013
-21.952,0.51842,4.0132
-21.986,0.51846,4.0133
-21.975,0.5185,4.0135
-21.965,0.51854,4.0137
-21.961,0.51858,4.0141
-21.97,0.51862,4.0143
-21.984,0.51867,4.0145
-21.978,0.51871,4.0147
-21.977,0.51875,4.0151
-21.981,0.51879,4.0151
-21.969,0.51883,4.0154
-21.964,0.51887,4.0158
-21.979,0.51891,4.0158
-21.979,0.51895,4.0162
-21.984,0.51899,4.0163
-21.969,0.51903,4.0168
-21.98,0.51907,4.0169
-21.97,0.51911,4.0173
-21.969,0.51915,4.0174
-21.993,0.51919,4.0176
-21.979,0.51923,4.018
-21.969,0.51928,4.0182
-21.982,0.51932,4.0183
-21.98,0.51936,4.0186
-21.988,0.5194,4.0187
-21.99,0.51944,4.019
-21.979,0.51948,4.0192
-21.971,0.51952,4.0195
-21.967,0.51956,4.0199
-21.965,0.5196,4.0201
-21.983,0.51964,4.0201
-21.991,0.51968,4.0205
-21.968,0.51972,4.0208
-22,0.51976,4.0209
-21.971,0.5198,4.0212
-21.954,0.51985,4.0216
-21.971,0.51989,4.0218
-21.972,0.51993,4.0219
-21.984,0.51997,4.0222
-21.976,0.52001,4.0223
-21.977,0.52005,4.0226
-21.972,0.52009,4.0227
-22.004,0.52013,4.023
-21.957,0.52017,4.0233
-21.961,0.52021,4.0235
-21.995,0.52025,4.0238
-21.984,0.52029,4.0239
-21.972,0.52033,4.0241
-21.975,0.52037,4.0243
-21.972,0.52042,4.0246
-21.981,0.52046,4.0248
-21.98,0.5205,4.0251
-21.986,0.52054,4.0253
-21.983,0.52058,4.0256
-21.983,0.52062,4.0259
-21.985,0.52066,4.026
-21.968,0.5207,4.0262
-21.976,0.52074,4.0266
-21.976,0.52078,4.0268
-21.976,0.52082,4.027
-21.97,0.52086,4.0272
-21.973,0.5209,4.0274
-21.988,0.52094,4.0275
-21.965,0.52099,4.0279
-21.968,0.52103,4.0282
-21.952,0.52107,4.0284
-21.974,0.52111,4.0286
-21.989,0.52115,4.0287
-21.978,0.52119,4.0292
-21.981,0.52123,4.0293
-21.991,0.52127,4.0293
-21.997,0.52131,4.0296
-21.968,0.52135,4.0298
-21.984,0.52139,4.0302
-21.974,0.52143,4.0304
-21.986,0.52147,4.0306
-21.976,0.52151,4.031
-21.97,0.52155,4.031
-21.965,0.5216,4.0314
-21.97,0.52164,4.0316
-21.984,0.52168,4.0317
-21.973,0.52172,4.032
-21.987,0.52176,4.0324
-21.992,0.5218,4.0324
-21.978,0.52184,4.0326
-21.964,0.52188,4.0331
-21.978,0.52192,4.0332
-21.976,0.52196,4.0335
-21.968,0.522,4.0338
-21.968,0.52204,4.034
-21.967,0.52208,4.0342
-21.974,0.52212,4.0343
-21.998,0.52217,4.0347
-21.964,0.52221,4.0348
-21.975,0.52225,4.0351
-21.957,0.52229,4.0355
-21.977,0.52233,4.0355
-21.97,0.52237,4.0358
-21.957,0.52241,4.0363
-21.981,0.52245,4.0363
-21.98,0.52249,4.0366
-21.979,0.52253,4.0367
-21.985,0.52257,4.0371
-21.962,0.52261,4.0374
-21.967,0.52265,4.0376
-21.964,0.52269,4.0378
-21.965,0.52273,4.0381
-21.988,0.52278,4.038
-21.96,0.52282,4.0386
-21.981,0.52286,4.0386
-21.985,0.5229,4.0389
-21.974,0.52294,4.039
-21.985,0.52298,4.0392
-21.964,0.52302,4.0395
-21.955,0.52306,4.0398
-21.971,0.5231,4.0403
-21.978,0.52314,4.0404
-21.968,0.52318,4.0406
-21.975,0.52322,4.041
-21.982,0.52326,4.0411
-21.969,0.5233,4.0414
-21.964,0.52335,4.0417
-21.97,0.52339,4.0418
-21.972,0.52343,4.0419
-21.972,0.52347,4.0422
-21.97,0.52351,4.0425
-21.972,0.52355,4.0427
-21.96,0.52359,4.043
-21.971,0.52363,4.0432
-21.977,0.52367,4.0433
-21.955,0.52371,4.0437
-21.957,0.52375,4.0438
-21.984,0.52379,4.044
-21.98,0.52383,4.0442
-21.953,0.52387,4.0447
-21.975,0.52391,4.0449
-21.981,0.52396,4.0449
-21.977,0.524,4.0452
-21.967,0.52404,4.0456
-21.99,0.52408,4.0455
-21.97,0.52412,4.046
-21.974,0.52416,4.0462
-21.978,0.5242,4.0465
-21.96,0.52424,4.0467
-21.981,0.52428,4.0469
-21.951,0.52432,4.0473
-21.959,0.52436,4.0474
-21.977,0.5244,4.0477
-21.962,0.52444,4.0478
-21.989,0.52448,4.048
-21.985,0.52453,4.0483
-21.972,0.52457,4.0486
-21.979,0.52461,4.0488
-21.968,0.52465,4.049
-21.976,0.52469,4.0491
-21.964,0.52473,4.0495
-21.983,0.52477,4.0498
-21.991,0.52481,4.0499
-21.973,0.52485,4.0501
-21.97,0.52489,4.0503
-21.975,0.52493,4.0505
-21.987,0.52497,4.0507
-21.986,0.52501,4.0511
-21.978,0.52505,4.0513
-21.969,0.52509,4.0516
-21.954,0.52514,4.0519
-21.99,0.52518,4.0519
-21.983,0.52522,4.0523
-21.964,0.52526,4.0526
-21.982,0.5253,4.0527
-21.987,0.52534,4.0529
-21.975,0.52538,4.0534
-21.984,0.52542,4.0533
-21.995,0.52546,4.0536
-21.979,0.5255,4.0539
-21.974,0.52554,4.0542
-21.961,0.52558,4.0543
-21.979,0.52562,4.0545
-21.969,0.52566,4.0548
-21.981,0.52571,4.0551
-21.989,0.52575,4.0553
-21.972,0.52579,4.0555
-21.986,0.52583,4.0558
-21.992,0.52587,4.0559
-21.995,0.52591,4.0562
-21.966,0.52595,4.0567
-21.971,0.52599,4.0565
-21.973,0.52603,4.0569
-21.969,0.52607,4.0571
-21.978,0.52611,4.0574
-21.962,0.52615,4.0577
-21.974,0.52619,4.058
-21.971,0.52623,4.0581
-21.985,0.52628,4.0583
-21.985,0.52632,4.0586
-21.975,0.52636,4.059
-21.974,0.5264,4.059
-21.983,0.52644,4.0592
-21.984,0.52648,4.0596
-21.99,0.52652,4.0597
-21.985,0.52656,4.0601
-21.973,0.5266,4.0603
-21.966,0.52664,4.0607
-21.972,0.52668,4.0607
-21.974,0.52672,4.0609
-21.965,0.52676,4.0615
-21.981,0.5268,4.0613
-21.983,0.52684,4.0617
-21.971,0.52689,4.062
-21.969,0.52693,4.0621
-21.987,0.52697,4.0624
-21.975,0.52701,4.0627
-21.982,0.52705,4.063
-21.974,0.52709,4.0632
-21.982,0.52713,4.0634
-21.988,0.52717,4.0636
-21.982,0.52721,4.0639
-21.995,0.52725,4.064
-21.988,0.52729,4.0644
-21.987,0.52733,4.0645
-21.975,0.52737,4.0647
-21.98,0.52741,4.065
-21.967,0.52746,4.0652
-21.973,0.5275,4.0654
-21.979,0.52754,4.0656
-21.97,0.52758,4.0659
-21.977,0.52762,4.0662
-21.98,0.52766,4.0664
-21.974,0.5277,4.0666
-21.989,0.52774,4.0669
-21.979,0.52778,4.0671
-21.972,0.52782,4.0673
-21.977,0.52786,4.0675
-21.986,0.5279,4.0676
-21.978,0.52794,4.068
-21.96,0.52798,4.0682
-21.976,0.52803,4.0685
-21.975,0.52807,4.0688
-21.964,0.52811,4.0689
-21.976,0.52815,4.069
-21.984,0.52819,4.0695
-21.979,0.52823,4.0696
-21.963,0.52827,4.0699
-21.984,0.52831,4.0701
-21.976,0.52835,4.0703
-21.974,0.52839,4.0706
-21.98,0.52843,4.0707
-21.985,0.52847,4.0709
-21.977,0.52851,4.0712
-21.973,0.52855,4.0714
-21.98,0.5286,4.0717
-21.97,0.52864,4.0718
-21.986,0.52868,4.0721
-21.97,0.52872,4.0722
-21.979,0.52876,4.0724
-21.962,0.5288,4.0727
-21.969,0.52884,4.073
-21.97,0.52888,4.0731
-21.96,0.52892,4.0734
-21.97,0.52896,4.0739
-21.971,0.529,4.0737
-21.958,0.52904,4.0741
-21.969,0.52908,4.0745
-21.971,0.52912,4.0747
-21.969,0.52916,4.0748
-21.968,0.52921,4.0751
-21.974,0.52925,4.0752
-21.969,0.52929,4.0754
-21.964,0.52933,4.0757
-21.974,0.52937,4.0759
-21.975,0.52941,4.0763
-21.97,0.52945,4.0764
-21.977,0.52949,4.0768
-21.98,0.52953,4.0768
-21.99,0.52957,4.077
-21.973,0.52961,4.0773
-21.978,0.52965,4.0776
-21.977,0.52969,4.078
-21.971,0.52973,4.0782
-21.983,0.52978,4.0783
-21.971,0.52982,4.0784
-21.963,0.52986,4.0786
-21.97,0.5299,4.079
-21.992,0.52994,4.079
-21.999,0.52998,4.0793
-21.979,0.53002,4.0796
-21.962,0.53006,4.0797
-21.972,0.5301,4.0799
-21.954,0.53014,4.0803
-21.971,0.53018,4.0807
-21.972,0.53022,4.0807
-21.974,0.53026,4.0808
-21.964,0.5303,4.0811
-21.982,0.53034,4.0813
-21.967,0.53039,4.0814
-21.973,0.53043,4.0818
-21.971,0.53047,4.082
-21.977,0.53051,4.0823
-21.962,0.53055,4.0824
-21.976,0.53059,4.0826
-21.978,0.53063,4.0827
-21.967,0.53067,4.0829
-21.958,0.53071,4.0833
-21.98,0.53075,4.0834
-21.989,0.53079,4.0836
-21.973,0.53083,4.0837
-21.981,0.53087,4.0841
-21.979,0.53091,4.0842
-21.968,0.53096,4.0846
-21.966,0.531,4.0848
-21.963,0.53104,4.0849
-21.979,0.53108,4.0851
-21.963,0.53112,4.0853
-21.988,0.53116,4.0855
-21.987,0.5312,4.0858
-21.973,0.53124,4.0859
-21.98,0.53128,4.0861
-21.975,0.53132,4.0864
-21.979,0.53136,4.0866
-21.988,0.5314,4.0867
-21.981,0.53144,4.087
-21.967,0.53148,4.0873
-21.956,0.53152,4.0875
-21.99,0.53157,4.0877
-21.985,0.53161,4.0878
-21.972,0.53165,4.0883
-21.97,0.53169,4.0884
-21.983,0.53173,4.0886
-21.951,0.53177,4.0888
-21.972,0.53181,4.089
-21.961,0.53185,4.0891
-21.983,0.53189,4.0894
-21.958,0.53193,4.0896
-21.987,0.53197,4.0898
-21.976,0.53201,4.09
-21.973,0.53205,4.0902
-21.983,0.53209,4.0903
-21.954,0.53214,4.0905
-21.98,0.53218,4.0906
-21.988,0.53222,4.0908
-21.96,0.53226,4.0911
-21.96,0.5323,4.0913
-21.975,0.53234,4.0916
-21.961,0.53238,4.0917
-21.986,0.53242,4.0918
-21.966,0.53246,4.092
-21.957,0.5325,4.0922
-21.974,0.53254,4.0925
-21.961,0.53258,4.0927
-21.966,0.53262,4.093
-21.967,0.53266,4.0931
-21.962,0.5327,4.0933
-21.965,0.53275,4.0936
-21.973,0.53279,4.0937
-21.968,0.53283,4.0941
-21.957,0.53287,4.0943
-21.96,0.53291,4.0944
-21.974,0.53295,4.0946
-21.967,0.53299,4.0948
-21.976,0.53303,4.095
-21.967,0.53307,4.0951
-21.968,0.53311,4.0953
-21.981,0.53315,4.0956
-21.964,0.53319,4.0959
-21.968,0.53323,4.0961
-21.972,0.53327,4.0962
-21.967,0.53331,4.0964
-21.975,0.53336,4.0967
-21.982,0.5334,4.0968
-21.982,0.53344,4.0971
-21.975,0.53348,4.0971
-21.988,0.53352,4.0973
-21.952,0.53356,4.0977
-21.986,0.5336,4.0976
-21.971,0.53364,4.098
-21.968,0.53368,4.0982
-21.954,0.53372,4.0984
-21.968,0.53376,4.0987
-21.984,0.5338,4.0987
-21.969,0.53384,4.099
-21.968,0.53388,4.0992
-21.966,0.53393,4.0994
-21.976,0.53397,4.0996
-21.974,0.53401,4.0998
-21.963,0.53405,4.1001
-21.981,0.53409,4.1003
-21.977,0.53413,4.1004
-21.988,0.53417,4.1006
-21.981,0.53421,4.1007
-21.987,0.53425,4.1011
-21.969,0.53429,4.1011
-21.967,0.53433,4.1016
-21.971,0.53437,4.1018
-21.972,0.53441,4.1019
-21.992,0.53445,4.102
-21.97,0.5345,4.1023
-21.987,0.53454,4.1025
-21.984,0.53458,4.1028
-21.983,0.53462,4.103
-21.979,0.53466,4.1031
-21.981,0.5347,4.1033
-21.98,0.53474,4.1037
-21.986,0.53478,4.1037
-21.986,0.53482,4.1039
-21.986,0.53486,4.1044
-21.973,0.5349,4.1045
-21.963,0.53494,4.1046
-21.981,0.53498,4.1047
-21.984,0.53502,4.1051
-21.972,0.53506,4.1052
-21.986,0.53511,4.1053
-21.977,0.53515,4.1056
-21.965,0.53519,4.1059
-21.961,0.53523,4.1059
-21.983,0.53527,4.106
-21.959,0.53531,4.1062
-21.996,0.53535,4.1064
-21.969,0.53539,4.1067
-21.982,0.53543,4.1068
-21.983,0.53547,4.1072
-21.982,0.53551,4.1073
-21.979,0.53555,4.1076
-21.985,0.53559,4.1077
-22.002,0.53563,4.1079
-21.976,0.53568,4.1082
-21.971,0.53572,4.1085
-21.975,0.53576,4.1083
-21.989,0.5358,4.1087
-21.983,0.53584,4.1089
-21.968,0.53588,4.1092
-21.983,0.53592,4.1093
-21.983,0.53596,4.1096
-21.971,0.536,4.1098
-21.97,0.53604,4.1098
-22.001,0.53608,4.1101
-21.984,0.53612,4.1103
-21.991,0.53616,4.1105
-21.986,0.5362,4.1108
-21.992,0.53625,4.111
-21.982,0.53629,4.1111
-21.993,0.53633,4.1113
-21.97,0.53637,4.1116
-21.975,0.53641,4.112
-21.977,0.53645,4.1119
-21.966,0.53649,4.1121
-21.972,0.53653,4.1124
-21.986,0.53657,4.1124
-21.99,0.53661,4.1128
-21.972,0.53665,4.1128
-21.989,0.53669,4.1129
-21.982,0.53673,4.1132
-21.984,0.53677,4.1135
-21.973,0.53682,4.1137
-21.985,0.53686,4.1139
-21.965,0.5369,4.1139
-21.968,0.53694,4.1143
-21.975,0.53698,4.1143
-21.975,0.53702,4.1147
-21.968,0.53706,4.1147
-21.991,0.5371,4.115
-21.972,0.53714,4.1152
-21.996,0.53718,4.1153
-21.987,0.53722,4.1157
-21.989,0.53726,4.1159
-21.989,0.5373,4.1162
-21.967,0.53734,4.1164
-21.99,0.53739,4.1163
-21.969,0.53743,4.1168
-21.976,0.53747,4.1168
-21.971,0.53751,4.1173
-21.972,0.53755,4.1173
-21.977,0.53759,4.1176
-21.974,0.53763,4.118
-21.977,0.53767,4.1179
-21.974,0.53771,4.1183
-21.964,0.53775,4.1186
-21.995,0.53779,4.1184
-21.986,0.53783,4.1188
-21.993,0.53787,4.1189
-21.977,0.53791,4.1193
-21.992,0.53795,4.1194
-21.986,0.538,4.1197
-21.968,0.53804,4.1199
-21.976,0.53808,4.1199
-21.975,0.53812,4.1202
-21.979,0.53816,4.1205
-21.987,0.5382,4.1205
-21.981,0.53824,4.1208
-21.978,0.53828,4.121
-21.969,0.53832,4.1213
-21.966,0.53836,4.1214
-21.974,0.5384,4.1218
-22,0.53844,4.1219
-21.975,0.53848,4.1219
-21.993,0.53852,4.1222
-21.986,0.53857,4.1223
-21.971,0.53861,4.1225
-21.982,0.53865,4.1227
-21.96,0.53869,4.1231
-21.976,0.53873,4.1233
-21.976,0.53877,4.1235
-21.993,0.53881,4.1236
-21.983,0.53885,4.1239
-21.995,0.53889,4.124
-21.986,0.53893,4.1241
-21.978,0.53897,4.1243
-21.975,0.53901,4.1247
-21.995,0.53905,4.1249
-21.974,0.53909,4.1252
-21.982,0.53914,4.1253
-21.986,0.53918,4.1255
-21.98,0.53922,4.1258
-21.96,0.53926,4.1259
-21.982,0.5393,4.1262
-21.991,0.53934,4.1263
-21.989,0.53938,4.1266
-21.979,0.53942,4.1266
-21.991,0.53946,4.1268
-21.97,0.5395,4.1271
-21.984,0.53954,4.1273
-21.969,0.53958,4.1275
-21.967,0.53962,4.1277
-21.986,0.53966,4.128
-21.99,0.53971,4.1281
-21.98,0.53975,4.1284
-21.983,0.53979,4.1286
-21.989,0.53983,4.1287
-21.986,0.53987,4.1289
-21.966,0.53991,4.1292
-21.992,0.53995,4.1294
-21.991,0.53999,4.1295
-21.982,0.54003,4.1297
-21.985,0.54007,4.13
-21.994,0.54011,4.1301
-21.984,0.54015,4.1304
-21.987,0.54019,4.1307
-21.998,0.54023,4.1308
-21.993,0.54028,4.1311
-21.973,0.54032,4.1312
-21.979,0.54036,4.1314
-21.978,0.5404,4.1316
-21.987,0.54044,4.1317
-21.981,0.54048,4.132
-21.988,0.54052,4.1323
-21.984,0.54056,4.1323
-21.955,0.5406,4.1325
-21.981,0.54064,4.1329
-21.977,0.54068,4.1331
-21.978,0.54072,4.133
-21.975,0.54076,4.1336
-21.988,0.5408,4.1335
-21.987,0.54084,4.1339
-21.978,0.54089,4.1343
-21.986,0.54093,4.1343
-21.967,0.54097,4.1346
-21.976,0.54101,4.1348
-21.992,0.54105,4.1351
-21.983,0.54109,4.1351
-21.996,0.54113,4.1354
-21.982,0.54117,4.1358
-21.979,0.54121,4.1359
-21.984,0.54125,4.136
-21.966,0.54129,4.1364
-21.973,0.54133,4.1364
-21.981,0.54137,4.1369
-21.973,0.54141,4.1371
-21.987,0.54146,4.1373
-21.983,0.5415,4.1373
-21.977,0.54154,4.1377
-21.986,0.54158,4.1379
-21.99,0.54162,4.138
-21.962,0.54166,4.1383
-21.979,0.5417,4.1384
-21.995,0.54174,4.1385
-21.979,0.54178,4.1388
-21.976,0.54182,4.1392
-21.978,0.54186,4.1395
-21.981,0.5419,4.1396
-21.979,0.54194,4.1399
-21.982,0.54198,4.1402
-21.982,0.54203,4.1402
-21.991,0.54207,4.1404
-21.981,0.54211,4.1408
-21.966,0.54215,4.1411
-21.955,0.54219,4.1414
-21.981,0.54223,4.1415
-21.985,0.54227,4.1417
-21.973,0.54231,4.1421
-21.965,0.54235,4.1423
-21.984,0.54239,4.1423
-21.996,0.54243,4.1429
-21.976,0.54247,4.143
-21.966,0.54251,4.143
-21.985,0.54255,4.1434
-21.98,0.5426,4.1437
-21.966,0.54264,4.1439
-22.001,0.54268,4.1442
-21.989,0.54272,4.1444
-21.975,0.54276,4.1445
-21.965,0.5428,4.1449
-21.987,0.54284,4.145
-21.984,0.54288,4.1451
-21.984,0.54292,4.1455
-21.981,0.54296,4.1457
-21.982,0.543,4.1458
-21.975,0.54304,4.1461
-21.988,0.54308,4.1464
-21.958,0.54312,4.1465
-21.976,0.54317,4.1468
-21.978,0.54321,4.1471
-21.981,0.54325,4.1472
